,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
13587,13588,1.21,Very Good,G,SI2,62.8,60.0,5558,6.7,6.77,4.23
9654,9655,0.91,Ideal,F,SI2,62.0,56.0,4642,6.2,6.22,3.85
20023,20024,0.32,Very Good,G,SI2,62.3,58.0,421,4.37,4.42,2.74
47655,47656,0.34,Ideal,D,I1,61.4,55.0,530,4.52,4.5,2.77
20697,20698,1.12,Good,G,IF,59.6,56.0,8973,6.8,6.85,4.07
16405,16406,1.21,Very Good,G,SI1,61.2,58.0,6549,6.84,6.91,4.21
48692,48693,0.76,Very Good,D,SI2,59.1,63.0,2006,5.91,5.84,3.47
5801,5802,0.9,Ideal,I,SI1,61.6,55.0,3908,6.2,6.22,3.82
50650,50651,0.31,Good,E,SI1,63.5,55.0,544,4.31,4.35,2.75
25715,25716,1.7,Ideal,E,SI1,60.1,57.0,14623,7.71,7.74,4.64
1346,1347,0.72,Ideal,E,VS2,62.0,56.0,2962,5.73,5.76,3.56
49207,49208,0.52,Fair,E,VVS2,57.2,64.0,2079,5.27,5.36,3.04
14759,14760,1.01,Ideal,D,SI1,60.8,56.0,5939,6.54,6.48,3.96
23030,23031,0.33,Premium,G,SI1,59.8,58.0,631,4.54,4.52,2.71
42458,42459,0.5,Premium,E,SI1,62.0,59.0,1316,5.06,5.1,3.15
47755,47756,0.54,Ideal,D,VS2,61.8,57.0,1892,5.22,5.26,3.24
36461,36462,0.31,Premium,D,VS2,61.7,59.0,942,4.34,4.31,2.67
48271,48272,0.53,Premium,D,VS2,61.5,58.0,1956,5.24,5.2,3.21
3483,3484,0.9,Good,H,SI1,63.2,61.0,3398,6.12,6.03,3.84
40197,40198,0.52,Ideal,F,SI2,61.5,55.0,1121,5.17,5.2,3.19
35305,35306,0.36,Premium,G,SI2,59.3,59.0,473,4.62,4.66,2.75
597,598,0.7,Premium,F,VS2,62.3,58.0,2838,5.72,5.64,3.54
49775,49776,0.7,Premium,F,SI1,61.3,59.0,2161,5.71,5.74,3.51
22831,22832,3.0,Good,I,I1,57.0,64.0,10863,9.38,9.31,5.33
51740,51741,0.76,Ideal,F,SI2,61.9,57.0,2403,5.87,5.9,3.64
41096,41097,0.57,Ideal,G,SI2,61.6,54.0,1193,5.35,5.37,3.3
49763,49764,0.53,Ideal,F,VVS2,61.9,56.0,2160,5.18,5.22,3.22
29129,29130,0.3,Very Good,H,IF,62.3,56.0,691,4.3,4.33,2.68
12619,12620,1.0,Premium,F,SI1,58.6,58.0,5292,6.56,6.52,3.83
38963,38964,0.31,Very Good,G,SI1,61.8,55.0,490,4.35,4.38,2.69
13730,13731,0.27,Ideal,E,VS1,61.6,55.0,603,4.18,4.16,2.57
12538,12539,1.2,Premium,E,SI2,58.2,59.0,5268,6.98,6.9,4.04
44515,44516,0.52,Premium,F,VS2,62.1,59.0,1600,5.12,5.15,3.19
39002,39003,0.45,Ideal,G,VS1,62.8,58.0,1055,4.83,4.88,3.05
44699,44700,0.47,Good,E,VVS1,65.2,56.0,1613,4.86,4.89,3.18
39987,39988,0.41,Ideal,F,VS2,61.4,55.0,1107,4.83,4.78,2.95
35462,35463,0.31,Ideal,F,IF,61.1,55.0,901,4.41,4.43,2.7
34475,34476,0.38,Very Good,E,VS2,60.5,58.0,866,4.66,4.7,2.83
16689,16690,0.31,Ideal,H,SI1,61.3,55.0,421,4.36,4.41,2.69
3774,3775,0.8,Very Good,F,VS1,63.7,56.0,3460,5.87,5.9,3.75
15383,15384,0.37,Ideal,E,SI1,61.4,56.0,606,4.6,4.65,2.84
19799,19800,1.53,Premium,H,SI1,62.4,60.0,8365,7.34,7.31,4.57
17317,17318,1.15,Premium,D,SI1,63.0,57.0,6942,6.69,6.64,4.2
21061,21062,1.5,Very Good,H,SI1,62.4,58.0,9237,7.29,7.26,4.54
5659,5660,1.05,Good,J,VS1,57.8,64.0,3881,6.74,6.67,3.88
12189,12190,1.09,Premium,D,SI2,60.3,60.0,5186,6.68,6.61,4.01
49686,49687,0.59,Very Good,E,VS2,59.4,63.0,2145,5.42,5.46,3.23
38492,38493,0.42,Premium,F,VS1,61.2,58.0,1031,4.82,4.86,2.96
32516,32517,0.4,Good,D,SI2,63.9,53.0,798,4.71,4.68,3.0
40422,40423,0.5,Fair,E,SI1,65.3,58.0,1134,4.99,4.91,3.23
52978,52979,0.3,Premium,D,SI1,59.7,59.0,552,4.34,4.37,2.6
9848,9849,1.0,Ideal,H,SI1,61.4,55.0,4676,6.49,6.44,3.97
32758,32759,0.34,Premium,I,VVS1,62.6,58.0,803,4.47,4.45,2.79
39739,39740,0.35,Ideal,G,VVS2,61.2,55.0,1092,4.62,4.59,2.82
33325,33326,0.35,Ideal,D,SI1,62.7,56.0,827,4.51,4.49,2.82
2884,2885,1.01,Fair,I,SI1,65.5,58.0,3280,6.28,6.24,4.1
53276,53277,0.71,Ideal,G,SI1,61.6,56.0,2649,5.73,5.76,3.54
40495,40496,0.42,Ideal,F,VVS2,61.6,56.0,1142,4.83,4.85,2.98
27143,27144,1.6,Premium,G,VVS1,61.5,58.0,17360,7.58,7.48,4.63
2311,2312,0.77,Very Good,D,SI1,60.3,58.0,3166,5.89,5.96,3.57
53342,53343,0.73,Ideal,H,SI1,62.0,55.0,2656,5.76,5.85,3.6
11268,11269,1.01,Very Good,F,SI1,60.3,60.0,4972,6.46,6.55,3.92
19624,19625,1.51,Good,I,SI1,62.5,57.0,8242,7.25,7.32,4.55
29917,29918,0.33,Ideal,G,VVS2,61.5,55.0,713,4.47,4.51,2.76
45506,45507,0.53,Very Good,D,VS2,62.6,58.0,1682,5.14,5.18,3.23
46826,46827,0.58,Ideal,E,VS2,62.3,54.0,1809,5.43,5.39,3.37
43606,43607,0.34,Premium,D,SI2,59.2,59.0,507,4.54,4.58,2.7
45319,45320,0.32,Good,E,SI1,63.5,56.0,524,4.34,4.38,2.77
49671,49672,0.7,Good,I,SI1,63.6,61.0,2142,5.63,5.59,3.57
45927,45928,0.53,Ideal,E,VS2,62.7,54.0,1721,5.15,5.18,3.24
40975,40976,0.59,Good,I,SI2,63.9,57.0,1180,5.3,5.25,3.37
25997,25998,1.01,Very Good,D,IF,63.4,59.0,15219,6.39,6.26,4.01
15554,15555,1.34,Very Good,J,VS1,63.0,57.0,6237,6.9,7.01,4.38
25233,25234,2.14,Ideal,I,VS2,62.2,57.0,13844,8.22,8.19,5.1
46656,46657,0.51,Ideal,D,VS2,62.1,56.0,1787,5.11,5.16,3.19
26211,26212,1.59,Premium,F,VS2,60.2,60.0,15602,7.62,7.59,4.58
42184,42185,0.5,Good,G,SI1,63.6,55.0,1286,5.06,5.03,3.21
36235,36236,0.38,Ideal,E,VS1,60.7,56.0,933,4.7,4.72,2.86
50018,50019,0.7,Very Good,F,SI1,59.8,60.0,2196,5.75,5.83,3.46
16011,16012,1.01,Very Good,G,VS2,61.6,60.0,6406,6.42,6.47,3.97
33795,33796,0.4,Premium,F,VS2,60.7,60.0,842,4.75,4.8,2.9
42253,42254,0.47,Good,E,VS1,65.4,56.0,1293,4.85,4.9,3.19
53565,53566,0.7,Very Good,E,VS1,63.4,62.0,2695,5.64,5.56,3.55
26262,26263,2.01,Good,I,VS2,59.9,65.0,15729,8.19,8.14,4.89
31515,31516,0.34,Premium,E,SI1,60.3,57.0,765,4.56,4.53,2.74
38644,38645,0.33,Ideal,F,VVS2,61.3,56.0,1040,4.46,4.44,2.73
19469,19470,1.52,Premium,J,VS1,62.0,59.0,8110,7.34,7.36,4.56
23469,23470,1.51,Ideal,G,SI1,61.1,57.0,11465,7.46,7.4,4.54
34262,34263,0.23,Good,E,VVS2,61.9,60.0,465,3.95,4.03,2.47
35165,35166,0.43,Ideal,H,SI1,60.7,54.0,891,4.96,4.92,3.0
44895,44896,0.5,Very Good,E,VS2,63.5,58.0,1629,5.07,5.04,3.21
40147,40148,0.35,Ideal,E,VVS1,62.2,56.0,1116,4.53,4.51,2.81
40759,40760,0.51,Premium,H,SI1,60.0,61.0,1163,5.2,5.17,3.11
44190,44191,0.51,Ideal,D,SI1,61.6,56.0,1569,5.1,5.12,3.15
27314,27315,2.36,Ideal,J,VS1,61.6,57.0,17829,8.6,8.55,5.28
29279,29280,0.31,Premium,I,VVS2,62.2,57.0,698,4.37,4.34,2.71
2099,2100,0.93,Ideal,G,SI2,61.0,54.0,3114,6.35,6.32,3.87
41760,41761,0.43,Ideal,E,VVS2,62.0,57.0,1245,4.84,4.87,3.01
24715,24716,0.31,Very Good,G,VS1,60.5,57.0,640,4.39,4.42,2.67
39128,39129,0.41,Ideal,G,VS2,62.5,54.0,1061,4.78,4.75,2.98
26917,26918,1.93,Premium,H,VS1,60.5,60.0,16941,7.98,8.06,4.85
2181,2182,0.71,Ideal,D,VS1,62.2,55.0,3136,5.74,5.71,3.56
49872,49873,0.71,Ideal,H,VS1,61.6,57.0,2175,5.74,5.79,3.55
17214,17215,1.01,Premium,G,VS1,60.9,58.0,6882,6.47,6.43,3.93
30081,30082,0.32,Ideal,I,VVS2,62.6,54.0,720,4.41,4.37,2.75
49302,49303,0.32,Ideal,I,VVS2,61.7,56.0,540,4.4,4.42,2.72
46238,46239,0.53,Ideal,F,VS2,61.1,56.0,1753,5.26,5.22,3.2
22774,22775,1.01,Premium,D,VVS2,61.6,58.0,10797,6.44,6.39,3.95
30676,30677,0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89
45126,45127,0.51,Ideal,G,VS1,62.3,53.5,1652,5.09,5.14,3.19
11587,11588,1.0,Fair,F,SI1,61.3,62.0,5040,6.45,6.37,3.93
16590,16591,1.2,Premium,H,VS1,61.3,58.0,6626,6.85,6.81,4.19
42094,42095,0.51,Ideal,I,VVS2,61.6,54.0,1274,5.15,5.18,3.18
33923,33924,0.3,Ideal,E,VS2,62.4,56.0,844,4.33,4.26,2.68
38612,38613,0.31,Premium,J,VS2,62.4,60.0,488,4.33,4.29,2.69
15058,15059,0.3,Good,G,VS1,63.3,56.0,605,4.26,4.3,2.71
20151,20152,1.03,Ideal,G,VVS1,62.4,57.0,8608,6.47,6.39,4.01
30059,30060,0.41,Premium,G,SI1,60.3,59.0,719,4.76,4.79,2.88
15477,15478,1.23,Premium,I,VS2,59.3,59.0,6199,7.13,6.97,4.18
53933,53934,0.7,Very Good,E,VS2,61.2,59.0,2757,5.69,5.72,3.49
53693,53694,0.77,Ideal,F,SI1,61.3,56.0,2717,5.91,5.94,3.63
5191,5192,1.07,Premium,H,SI2,60.0,59.0,3775,6.6,6.56,3.95
38819,38820,0.38,Premium,E,VVS1,60.6,59.0,1047,4.62,4.65,2.81
22467,22468,1.22,Premium,F,VVS2,63.0,56.0,10494,6.88,6.76,4.3
6592,6593,1.01,Good,G,SI2,63.5,58.0,4079,6.34,6.39,4.04
51296,51297,0.73,Ideal,E,SI1,60.9,56.0,2361,5.84,5.79,3.54
7600,7601,0.9,Very Good,H,VS2,63.6,58.0,4258,6.1,6.14,3.89
28601,28602,0.3,Premium,E,SI1,61.9,58.0,675,4.33,4.27,2.66
29894,29895,0.3,Premium,D,VS2,60.4,59.0,710,4.32,4.35,2.62
29697,29698,0.31,Ideal,H,VVS1,61.5,54.0,707,4.36,4.39,2.69
11219,11220,1.0,Very Good,F,SI1,59.4,60.0,4961,6.47,6.52,3.86
43118,43119,0.52,Ideal,D,SI2,62.5,56.0,1385,5.12,5.08,3.19
1303,1304,0.82,Very Good,D,SI1,63.1,58.0,2954,5.97,5.95,3.76
28842,28843,0.41,Very Good,E,SI2,61.9,55.0,683,4.77,4.8,2.96
27672,27673,2.67,Good,F,SI2,63.8,58.0,18686,8.69,8.64,5.54
46000,46001,0.55,Very Good,E,VS2,61.2,57.0,1725,5.22,5.27,3.21
42952,42953,0.3,Premium,J,VS1,62.6,58.0,506,4.32,4.27,2.69
5211,5212,0.72,Ideal,F,VVS2,60.9,56.0,3780,5.83,5.77,3.53
16499,16500,1.28,Premium,H,SI1,62.0,62.0,6595,6.93,6.87,4.28
42016,42017,0.54,Ideal,E,SI2,60.4,57.0,1266,5.27,5.3,3.19
5222,5223,1.01,Premium,I,SI1,62.8,58.0,3782,6.4,6.34,4.0
52325,52326,0.7,Good,E,SI1,63.2,57.0,2496,5.61,5.63,3.55
41190,41191,0.44,Ideal,G,VVS1,62.3,56.0,1202,4.85,4.87,3.03
48831,48832,0.61,Ideal,D,SI1,62.0,55.0,2029,5.47,5.44,3.38
22428,22429,3.05,Premium,E,I1,60.9,58.0,10453,9.26,9.25,5.66
13301,13302,1.05,Very Good,E,SI1,62.2,56.0,5494,6.49,6.56,4.06
12043,12044,0.34,Ideal,G,VS2,62.1,55.0,596,4.46,4.49,2.78
14849,14850,1.25,Ideal,J,VVS2,62.1,56.0,5980,6.81,6.84,4.24
49795,49796,0.7,Ideal,I,VS1,62.7,57.0,2163,5.63,5.67,3.54
45107,45108,0.5,Ideal,E,VS1,62.5,57.0,1649,4.99,5.05,3.14
25900,25901,2.8,Premium,I,SI2,61.1,59.0,15030,9.03,8.98,5.5
41469,41470,0.41,Ideal,D,VS1,61.8,57.0,1230,4.8,4.75,2.95
20148,20149,1.2,Premium,G,VS1,62.8,58.0,8602,6.84,6.75,4.27
37257,37258,0.31,Ideal,G,VVS1,62.8,57.0,977,4.33,4.3,2.71
2119,2120,0.91,Fair,E,SI2,64.5,60.0,3119,6.04,5.96,3.87
33625,33626,0.33,Ideal,I,SI1,61.3,56.0,463,4.44,4.47,2.73
20755,20756,1.53,Premium,E,SI2,58.9,59.0,8996,7.63,7.55,4.47
9786,9787,1.01,Very Good,E,SI2,59.5,59.0,4666,6.54,6.58,3.9
25581,25582,1.52,Premium,G,VS1,61.2,60.0,14424,7.4,7.37,4.52
6022,6023,1.18,Premium,E,I1,62.5,58.0,3965,6.75,6.62,4.18
11465,11466,1.09,Good,H,SI1,63.6,56.0,5010,6.56,6.53,4.16
15979,15980,1.2,Premium,E,SI2,62.6,56.0,6397,6.84,6.77,4.26
13195,13196,1.27,Very Good,J,VS2,61.8,60.0,5455,6.9,6.94,4.28
12500,12501,1.02,Premium,D,SI2,60.2,58.0,5257,6.56,6.53,3.94
46591,46592,0.54,Premium,F,VS2,59.4,57.0,1786,5.35,5.29,3.16
38022,38023,0.39,Premium,G,VS2,62.4,56.0,1009,4.68,4.64,2.91
14088,14089,1.35,Premium,J,SI1,61.1,61.0,5715,7.13,7.1,4.35
45358,45359,0.55,Premium,E,VS2,59.1,60.0,1664,5.35,5.31,3.15
32403,32404,0.37,Premium,F,SI1,61.6,59.0,791,4.67,4.62,2.86
28840,28841,0.41,Ideal,D,SI2,62.7,55.0,683,4.72,4.75,2.97
30321,30322,0.36,Ideal,H,VVS2,62.3,57.0,726,4.52,4.57,2.83
18360,18361,0.37,Premium,F,SI1,61.6,59.0,616,4.62,4.67,2.86
45090,45091,0.59,Ideal,D,SI1,62.5,55.0,1646,5.4,5.42,3.38
15564,15565,1.26,Ideal,H,SI2,62.0,55.0,6239,6.9,6.97,4.29
17538,17539,1.5,Premium,F,SI2,62.4,58.0,7056,7.31,7.24,4.54
9806,9807,1.01,Ideal,E,SI2,61.6,58.0,4668,6.45,6.5,3.99
11983,11984,1.06,Very Good,F,SI1,61.2,57.0,5142,6.58,6.68,4.06
2834,2835,0.78,Ideal,I,VVS2,62.4,56.0,3267,5.87,5.9,3.67
15269,15270,1.2,Very Good,E,SI2,61.4,58.0,6130,6.81,6.88,4.2
17940,17941,1.05,Ideal,G,VS1,61.5,55.0,7247,6.56,6.59,4.04
29805,29806,0.3,Ideal,D,SI1,61.9,56.0,709,4.31,4.28,2.66
23107,23108,1.3,Premium,F,VS1,62.0,58.0,11130,6.94,6.9,4.29
30186,30187,0.41,Ideal,D,SI1,61.3,56.0,722,4.8,4.82,2.95
51385,51386,0.71,Ideal,I,VS1,62.3,59.0,2368,5.68,5.72,3.55
48438,48439,0.51,Ideal,G,VVS2,61.5,57.0,1974,5.18,5.13,3.17
50526,50527,0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
9867,9868,1.03,Ideal,D,SI2,61.2,57.0,4679,6.51,6.59,4.01
32828,32829,0.35,Ideal,F,VVS2,61.3,55.0,806,4.57,4.6,2.81
40268,40269,0.33,Very Good,G,SI1,61.1,59.0,492,4.42,4.45,2.71
14455,14456,1.5,Good,H,SI2,57.3,62.0,5833,7.55,7.5,4.31
26097,26098,2.09,Premium,I,SI1,60.8,59.0,15339,8.28,8.24,5.02
23660,23661,1.55,Premium,H,VS2,61.3,61.0,11708,7.46,7.39,4.55
21058,21059,0.31,Ideal,G,VS1,61.5,56.0,625,4.39,4.43,2.71
10573,10574,0.9,Ideal,D,SI1,62.6,55.0,4819,6.1,6.16,3.84
53341,53342,0.84,Very Good,F,SI2,62.8,57.0,2656,5.99,6.04,3.78
42911,42912,0.52,Very Good,J,VVS1,61.7,55.5,1363,5.17,5.19,3.19
52372,52373,0.74,Very Good,G,SI2,60.3,57.0,2505,5.85,5.87,3.54
15645,15646,1.0,Premium,G,VS2,60.1,57.0,6272,6.42,6.35,3.84
35251,35252,0.3,Very Good,G,IF,62.8,57.0,895,4.27,4.3,2.69
35826,35827,0.3,Premium,D,VS1,61.2,59.0,914,4.34,4.29,2.64
42865,42866,0.54,Very Good,E,SI1,60.2,58.0,1358,5.23,5.37,3.19
25962,25963,2.01,Good,I,VS2,63.8,58.0,15147,7.82,7.89,5.01
33497,33498,0.32,Ideal,F,VS2,62.1,57.0,828,4.38,4.35,2.71
28102,28103,0.31,Ideal,F,SI1,62.3,56.0,663,4.35,4.32,2.7
45402,45403,0.51,Good,D,VS2,63.5,56.0,1668,5.07,5.1,3.23
26419,26420,2.02,Ideal,I,SI1,61.9,58.0,15942,8.07,8.18,5.03
28618,28619,0.3,Good,E,SI1,63.6,57.0,675,4.24,4.22,2.69
18374,18375,0.31,Very Good,G,VVS2,62.3,59.0,617,4.29,4.32,2.68
36695,36696,0.39,Ideal,G,VVS2,61.7,54.2,952,4.69,4.75,2.91
12307,12308,1.13,Premium,E,SI2,60.4,59.0,5220,6.7,6.75,4.06
39842,39843,0.54,Very Good,H,SI2,62.7,59.0,1099,5.17,5.2,3.25
18510,18511,1.51,Very Good,J,SI1,58.8,59.0,7544,7.47,7.56,4.42
37307,37308,0.31,Ideal,F,IF,61.8,54.0,979,4.33,4.37,2.69
34401,34402,0.34,Ideal,H,IF,61.7,56.0,863,4.5,4.51,2.78
39062,39063,0.52,Very Good,E,SI2,64.0,55.0,1059,5.07,5.11,3.26
46031,46032,0.57,Premium,G,VS2,59.7,59.0,1728,5.41,5.37,3.22
11000,11001,1.17,Good,I,SI1,63.6,61.0,4914,6.66,6.64,4.23
890,891,0.7,Premium,G,VVS2,61.8,58.0,2874,5.67,5.63,3.49
25977,25978,2.1,Premium,G,SI2,62.6,56.0,15175,8.2,8.16,5.12
11015,11016,1.24,Premium,D,SI2,60.6,59.0,4916,6.99,6.96,4.23
39861,39862,0.38,Ideal,F,VVS1,62.0,54.7,1101,4.62,4.67,2.88
18248,18249,1.17,Ideal,G,VS2,61.3,56.0,7413,6.79,6.81,4.17
46985,46986,0.59,Very Good,D,SI1,62.3,54.0,1816,5.38,5.41,3.36
24150,24151,1.51,Good,G,VS1,64.0,57.0,12319,7.31,7.2,4.64
10035,10036,0.24,Premium,E,VS2,62.6,58.0,417,3.99,4.03,2.51
38516,38517,0.37,Ideal,G,IF,62.4,56.0,1033,4.6,4.64,2.88
23145,23146,1.51,Ideal,H,SI1,62.3,54.0,11163,7.37,7.33,4.58
43708,43709,0.46,Premium,E,VS1,61.9,58.0,1437,4.94,4.91,3.05
17894,17895,1.21,Premium,H,VS1,62.3,58.0,7223,6.84,6.77,4.24
7221,7222,0.89,Ideal,D,SI2,60.8,56.0,4192,6.22,6.25,3.79
47887,47888,0.59,Premium,D,SI1,62.3,54.0,1912,5.41,5.38,3.36
1042,1043,0.61,Ideal,E,VVS2,62.4,53.9,2907,5.42,5.43,3.38
24049,24050,0.38,Very Good,E,SI2,61.6,57.0,633,4.61,4.65,2.85
31662,31663,0.37,Ideal,E,VS2,60.1,59.0,768,4.64,4.68,2.8
38024,38025,0.5,Very Good,E,SI2,58.0,63.0,1009,5.22,5.19,3.02
50914,50915,0.7,Very Good,E,SI1,63.4,56.0,2318,5.7,5.6,3.58
26658,26659,2.12,Ideal,H,SI2,62.4,57.0,16466,8.19,8.16,5.1
53829,53830,0.73,Ideal,F,SI1,62.6,55.0,2737,5.75,5.78,3.61
5494,5495,1.02,Good,D,SI2,58.9,65.0,3842,6.59,6.54,3.87
10503,10504,1.02,Ideal,E,SI2,62.1,55.0,4798,6.51,6.4,4.01
36115,36116,0.4,Very Good,F,SI1,59.6,61.0,927,4.79,4.84,2.87
11838,11839,1.2,Premium,I,SI1,61.4,57.0,5098,6.87,6.8,4.2
48307,48308,0.33,Ideal,I,VS1,62.1,53.9,534,4.43,4.45,2.76
3783,3784,0.96,Ideal,I,VS2,59.8,57.0,3462,6.42,6.39,3.83
36893,36894,0.31,Ideal,F,VVS1,62.4,57.0,959,4.32,4.3,2.69
33142,33143,0.31,Ideal,G,VVS1,60.6,57.0,816,4.38,4.4,2.66
17586,17587,1.32,Ideal,F,SI1,61.6,56.0,7079,7.11,7.05,4.36
25620,25621,1.94,Very Good,I,VS2,60.2,58.0,14489,8.04,8.1,4.86
19563,19564,1.52,Very Good,F,SI2,62.3,59.0,8192,7.33,7.37,4.58
9277,9278,1.08,Ideal,H,SI2,61.2,57.4,4564,6.57,6.63,4.04
39422,39423,0.41,Ideal,F,VS1,61.8,56.0,1076,4.79,4.75,2.95
33440,33441,0.32,Ideal,G,VS1,61.9,55.0,828,4.43,4.39,2.73
14131,14132,1.1,Premium,H,VS2,62.5,58.0,5729,6.59,6.54,4.1
27676,27677,2.19,Ideal,D,SI2,61.8,57.0,18693,8.23,8.49,5.17
49719,49720,0.72,Ideal,J,VVS2,61.5,57.0,2150,5.74,5.77,3.54
5125,5126,0.7,Ideal,G,VVS1,61.6,57.0,3763,5.69,5.73,3.52
8262,8263,1.02,Premium,G,SI1,61.9,58.0,4381,6.47,6.42,3.99
19548,19549,1.02,Premium,D,VS1,61.3,58.0,8181,6.52,6.47,3.98
18809,18810,1.05,Ideal,F,VS2,59.1,57.0,7697,6.67,6.66,3.94
20183,20184,1.52,Premium,I,SI1,61.9,58.0,8631,7.42,7.37,4.58
17668,17669,1.06,Premium,E,VS2,61.4,60.0,7123,6.57,6.53,4.02
11691,11692,1.34,Very Good,E,SI2,62.1,63.0,5065,7.06,7.01,4.37
29127,29128,0.3,Very Good,G,VVS1,60.7,57.0,691,4.35,4.37,2.65
16137,16138,1.23,Ideal,I,SI1,62.1,57.0,6449,6.83,6.88,4.26
52641,52642,0.24,Very Good,E,VVS2,62.9,59.0,552,3.97,4.01,2.51
40247,40248,0.5,Good,F,SI1,63.7,61.0,1125,5.02,4.99,3.19
39315,39316,0.53,Very Good,G,SI2,60.8,58.0,1070,5.19,5.21,3.16
2815,2816,0.84,Ideal,D,SI1,61.5,54.0,3265,6.07,6.13,3.75
53318,53319,0.71,Good,E,SI1,59.2,61.0,2651,5.8,5.85,3.45
10943,10944,1.01,Good,F,SI1,63.8,59.0,4899,6.29,6.32,4.02
23535,23536,1.51,Premium,H,VS2,60.2,60.0,11540,7.35,7.33,4.42
17739,17740,1.5,Very Good,I,SI1,60.2,63.0,7140,7.38,7.33,4.43
7915,7916,1.15,Ideal,H,SI2,60.5,56.0,4315,6.83,6.8,4.13
18257,18258,1.04,Ideal,G,VS2,60.7,56.0,7415,6.59,6.54,3.99
52228,52229,0.8,Premium,G,SI2,59.7,62.0,2484,6.02,5.98,3.58
1759,1760,0.71,Very Good,F,VS1,61.2,57.0,3045,5.73,5.77,3.52
3809,3810,1.03,Good,G,SI2,63.9,60.0,3466,6.33,6.37,4.06
11495,11496,1.03,Ideal,H,SI1,59.8,57.0,5018,6.64,6.57,3.95
50645,50646,0.31,Very Good,E,SI1,63.0,57.0,544,4.29,4.32,2.71
49436,49437,0.54,Ideal,F,VVS2,61.0,57.0,2109,5.26,5.3,3.22
28139,28140,0.41,Ideal,G,SI2,61.7,55.0,664,4.78,4.81,2.96
47587,47588,0.51,Ideal,H,VVS2,61.6,55.0,1877,5.11,5.14,3.16
2154,2155,0.73,Premium,E,VS2,61.9,57.0,3127,5.79,5.75,3.57
25810,25811,1.8,Ideal,F,SI1,61.9,56.0,14814,7.78,7.87,4.84
45213,45214,0.51,Good,E,VS2,63.3,56.0,1656,5.08,5.12,3.23
35268,35269,0.3,Very Good,G,IF,62.8,57.0,895,4.28,4.32,2.7
44529,44530,0.5,Ideal,F,VS1,61.4,58.0,1601,5.07,5.12,3.13
7690,7691,1.1,Very Good,H,SI1,63.0,58.0,4276,6.53,6.59,4.13
25804,25805,2.14,Ideal,J,VS2,62.0,54.0,14802,8.28,8.31,5.15
22979,22980,1.02,Ideal,E,VVS1,61.4,57.0,11028,6.39,6.47,3.95
35639,35640,0.3,Ideal,H,SI1,62.5,53.9,475,4.29,4.32,2.69
40014,40015,0.37,Very Good,D,VVS1,62.3,54.0,1108,4.57,4.65,2.87
41108,41109,0.59,Ideal,F,SI2,61.7,54.0,1195,5.38,5.44,3.34
16312,16313,1.01,Very Good,G,VS1,63.2,61.0,6529,6.35,6.33,4.01
14371,14372,0.3,Good,H,VVS2,63.6,55.0,605,4.24,4.28,2.71
27164,27165,2.05,Fair,I,VS1,67.7,58.0,17408,7.74,7.68,5.22
21168,21169,1.7,Premium,I,SI2,62.9,59.0,9330,7.57,7.51,4.74
51187,51188,0.7,Premium,F,SI1,62.8,59.0,2348,5.66,5.59,3.53
32552,32553,0.3,Ideal,G,IF,62.4,55.0,799,4.3,4.32,2.69
6186,6187,1.06,Very Good,H,SI2,62.6,60.0,3996,6.43,6.47,4.04
24693,24694,0.41,Good,E,SI2,63.3,56.0,638,4.69,4.73,2.98
43394,43395,0.54,Ideal,E,SI1,61.6,57.0,1410,5.23,5.26,3.23
11943,11944,1.1,Good,H,SI1,63.6,58.0,5131,6.55,6.5,4.15
18308,18309,1.51,Premium,J,SI1,63.0,58.0,7441,7.32,7.28,4.6
53157,53158,0.76,Ideal,F,SI2,60.3,60.0,2624,5.86,5.89,3.54
36994,36995,0.54,Ideal,J,SI1,62.5,54.0,964,5.22,5.25,3.27
36566,36567,0.3,Premium,G,VVS1,61.3,58.0,945,4.33,4.29,2.64
22422,22423,1.57,Very Good,I,VS2,60.3,58.0,10447,7.58,7.55,4.56
29281,29282,0.25,Very Good,F,VS1,59.6,56.0,436,4.13,4.16,2.47
18467,18468,1.5,Ideal,J,VS2,61.6,58.0,7515,7.33,7.38,4.53
34683,34684,0.4,Ideal,G,SI1,60.9,55.0,873,4.8,4.78,2.92
30170,30171,0.35,Very Good,D,VS2,62.6,56.0,721,4.48,4.5,2.81
6951,6952,1.0,Ideal,J,VS1,62.3,56.0,4144,6.43,6.38,3.99
14783,14784,1.17,Ideal,D,SI2,62.7,57.0,5949,6.72,6.7,4.21
15201,15202,1.01,Premium,D,VS2,59.2,56.0,6108,6.48,6.43,3.82
4033,4034,1.0,Premium,F,SI1,62.4,58.0,3528,6.39,6.27,3.95
51012,51013,0.74,Ideal,I,SI1,62.3,57.0,2327,5.76,5.79,3.6
34720,34721,0.39,Very Good,G,VVS2,62.1,55.0,875,4.67,4.7,2.91
8677,8678,0.96,Good,H,VS1,63.9,54.0,4456,6.27,6.22,3.99
3526,3527,0.9,Very Good,I,SI1,61.8,56.0,3407,6.19,6.24,3.84
23113,23114,1.31,Ideal,F,VS1,61.7,56.0,11136,7.02,7.04,4.34
10646,10647,1.01,Very Good,H,SI1,63.1,59.0,4836,6.36,6.32,4.0
